enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,training_hours_capped,education_level_encoded,relevent_experience_encoded,experience_encoded,company_size_encoded,last_new_job_encoded,enrolled_university_encoded,city_freq,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,gender_Female,gender_Male,gender_Other,gender_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
7439,city_21,0.624,No relevent experience,Full time course,High School,1,Unknown,Unknown,96,96.0,1,0,1,-1,-1.0,1,0.14103768660611754,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
28333,city_103,0.92,No relevent experience,Full time course,Graduate,7,Unknown,1,38,38.0,2,0,7,-1,1.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
25726,city_24,0.698,Has relevent experience,Unknown,Primary School,3,Unknown,never,150,150.0,0,1,3,-1,0.0,-1,0.003236245954692557,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
15009,city_134,0.698,No relevent experience,no_enrollment,Primary School,3,Unknown,never,82,82.0,0,0,3,-1,0.0,0,0.002244493162125483,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
20205,city_26,0.698,No relevent experience,no_enrollment,High School,2,Unknown,never,284,185.5,1,0,2,-1,0.0,0,0.001252740369558409,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
31245,city_136,0.897,Has relevent experience,Part time course,Masters,10,10000+,4,96,96.0,3,1,10,7,0.0,2,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10810,city_123,0.738,No relevent experience,Full time course,Masters,4,Unknown,never,28,28.0,3,0,4,-1,0.0,1,0.004123603716463096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1172,city_9,0.743,No relevent experience,no_enrollment,Graduate,1,Unknown,1,48,48.0,2,0,1,-1,1.0,0,0.0009395552771688068,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
10809,city_82,0.693,Has relevent experience,no_enrollment,Graduate,6,1000-4999,3,216,185.5,2,1,6,5,3.0,0,0.00020879006159306817,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
16944,city_103,0.92,Has relevent experience,Full time course,Graduate,5,Unknown,3,7,7.0,2,1,5,-1,3.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
12829,city_69,0.856,Has relevent experience,no_enrollment,Graduate,16,50-99,2,85,85.0,2,1,16,2,2.0,0,0.0008873577617705397,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
24246,city_114,0.926,Has relevent experience,no_enrollment,Graduate,12,10/49,never,107,107.0,2,1,12,1,0.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
33108,city_103,0.92,Has relevent experience,no_enrollment,Graduate,14,10000+,>4,29,29.0,2,1,14,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5484,city_102,0.804,Has relevent experience,no_enrollment,Masters,>20,1000-4999,3,12,12.0,3,1,21,5,3.0,0,0.015868044681073182,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20725,city_136,0.897,Has relevent experience,Full time course,Masters,9,100-500,2,12,12.0,3,1,9,3,2.0,1,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19501,city_21,0.624,Has relevent experience,no_enrollment,Masters,15,50-99,>4,34,34.0,3,1,15,2,5.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19468,city_77,0.83,Has relevent experience,no_enrollment,Graduate,7,10/49,2,140,140.0,2,1,7,1,2.0,0,0.0016703204927445453,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1097,city_103,0.92,Has relevent experience,no_enrollment,Graduate,12,50-99,4,51,51.0,2,1,12,2,0.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
31984,city_40,0.7759999999999999,Has relevent experience,no_enrollment,Masters,>20,10000+,1,70,70.0,3,1,21,7,1.0,0,0.003549431047082159,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
172,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,46,46.0,2,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4899,city_136,0.897,Has relevent experience,no_enrollment,Masters,>20,Unknown,1,60,60.0,3,1,21,-1,1.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
19171,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,62,62.0,2,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21296,city_46,0.762,Has relevent experience,no_enrollment,Graduate,11,500-999,3,58,58.0,2,1,11,4,3.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
14156,city_160,0.92,No relevent experience,no_enrollment,Graduate,6,5000-9999,3,24,24.0,2,0,6,6,3.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
31565,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,<10,4,33,33.0,2,1,21,0,0.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21308,city_126,0.479,Has relevent experience,Part time course,Graduate,2,Unknown,2,26,26.0,2,1,2,-1,2.0,2,0.001461530431151477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
691,city_16,0.91,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,85,85.0,2,1,21,7,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15225,city_103,0.92,Has relevent experience,no_enrollment,Graduate,5,50-99,1,76,76.0,2,1,5,2,1.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
852,city_103,0.92,Has relevent experience,no_enrollment,Graduate,16,10000+,>4,92,92.0,2,1,16,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3413,city_40,0.7759999999999999,No relevent experience,Full time course,Masters,6,Unknown,1,90,90.0,3,0,6,-1,1.0,1,0.003549431047082159,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
33234,city_103,0.92,No relevent experience,no_enrollment,Graduate,<1,100-500,2,75,75.0,2,0,0,3,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
13314,city_21,0.624,Has relevent experience,no_enrollment,Graduate,3,50-99,1,103,103.0,2,1,3,2,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30921,city_103,0.92,Has relevent experience,no_enrollment,Graduate,18,<10,4,206,185.5,2,1,18,0,0.0,0,0.22732017955945297,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
17072,city_103,0.92,Has relevent experience,no_enrollment,Graduate,6,10000+,>4,13,13.0,2,1,6,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31230,city_21,0.624,Has relevent experience,no_enrollment,Graduate,6,100-500,1,55,55.0,2,1,6,3,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
6689,city_141,0.763,No relevent experience,no_enrollment,Masters,5,100-500,1,28,28.0,3,0,5,3,1.0,0,0.0014093329157532101,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19117,city_103,0.92,Has relevent experience,no_enrollment,Graduate,7,100-500,1,9,9.0,2,1,7,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
32259,city_83,0.923,Has relevent experience,no_enrollment,Graduate,15,50-99,1,144,144.0,2,1,15,2,1.0,0,0.0074642447019521874,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15640,city_43,0.516,Has relevent experience,no_enrollment,Graduate,6,1000-4999,2,100,100.0,2,1,6,5,2.0,0,0.0006263701847792045,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
16690,city_114,0.926,Has relevent experience,Full time course,High School,4,10000+,1,16,16.0,1,1,4,7,1.0,1,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
10928,city_21,0.624,Has relevent experience,Full time course,Graduate,4,10000+,1,10,10.0,2,1,4,7,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10640,city_116,0.743,Has relevent experience,no_enrollment,Masters,13,100-500,1,166,166.0,3,1,13,3,1.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
14904,city_67,0.855,Has relevent experience,Full time course,Graduate,5,50-99,1,304,185.5,2,1,5,2,1.0,1,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5160,city_75,0.939,Has relevent experience,Part time course,Masters,6,10000+,2,10,10.0,3,1,6,7,2.0,2,0.015920242196471448,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
8239,city_21,0.624,Has relevent experience,Full time course,Masters,9,5000-9999,never,48,48.0,3,1,9,6,0.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11912,city_103,0.92,Has relevent experience,Part time course,Graduate,5,10000+,4,17,17.0,2,1,5,7,0.0,2,0.22732017955945297,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23554,city_176,0.764,No relevent experience,no_enrollment,Primary School,<1,Unknown,never,94,94.0,0,0,0,-1,0.0,0,0.001252740369558409,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
17221,city_21,0.624,No relevent experience,Full time course,Graduate,4,Unknown,never,36,36.0,2,0,4,-1,0.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
25072,city_136,0.897,Has relevent experience,no_enrollment,Masters,>20,50-99,1,116,116.0,3,1,21,2,1.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19240,city_103,0.92,Has relevent experience,no_enrollment,Graduate,15,<10,>4,85,85.0,2,1,15,0,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12151,city_160,0.92,Has relevent experience,no_enrollment,Graduate,5,100-500,2,44,44.0,2,1,5,3,2.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
26963,city_103,0.92,Has relevent experience,no_enrollment,Graduate,12,<10,1,79,79.0,2,1,12,0,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
2889,city_67,0.855,Has relevent experience,no_enrollment,Graduate,6,50-99,1,91,91.0,2,1,6,2,1.0,0,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
19260,city_16,0.91,Has relevent experience,no_enrollment,Graduate,12,100-500,4,2,2.0,2,1,12,3,0.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
7626,city_11,0.55,No relevent experience,Full time course,Graduate,3,Unknown,Unknown,40,40.0,2,0,3,-1,-1.0,1,0.01289278630337196,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
31896,city_103,0.92,No relevent experience,no_enrollment,Phd,15,100-500,>4,12,12.0,4,0,15,3,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
17673,city_16,0.91,Has relevent experience,no_enrollment,Graduate,9,500-999,3,102,102.0,2,1,9,4,3.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12645,city_21,0.624,Has relevent experience,no_enrollment,Graduate,5,100-500,1,190,185.5,2,1,5,3,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
13726,city_90,0.698,No relevent experience,no_enrollment,Graduate,13,<10,2,105,105.0,2,0,13,0,2.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
14240,city_21,0.624,Has relevent experience,no_enrollment,Graduate,6,50-99,2,7,7.0,2,1,6,2,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
5113,city_103,0.92,No relevent experience,no_enrollment,Graduate,<1,10/49,3,122,122.0,2,0,0,1,3.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
32646,city_21,0.624,Has relevent experience,no_enrollment,Masters,2,Unknown,2,62,62.0,3,1,2,-1,2.0,0,0.14103768660611754,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
30645,city_103,0.92,Has relevent experience,no_enrollment,Graduate,11,10000+,2,9,9.0,2,1,11,7,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
14500,city_116,0.743,No relevent experience,no_enrollment,Graduate,5,Unknown,never,84,84.0,2,0,5,-1,0.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
16525,city_67,0.855,No relevent experience,no_enrollment,Primary School,7,Unknown,never,111,111.0,0,0,7,-1,0.0,0,0.022497129136653096,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
20663,city_16,0.91,Has relevent experience,no_enrollment,Graduate,3,50-99,1,25,25.0,2,1,3,2,1.0,0,0.08001879110554337,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
